"caller","callee","caller_src","callee_src","start_body_start_line","start_body_end_line","end_body_start_line","end_body_end_line","caller_signature","caller_parameter_string","caller_return_type","caller_return_type_inferred","callee_signature","callee_parameter_string","callee_return_type","callee_return_type_inferred"
"cJSON_AddItemToObjectCS","strlen","/src/cjson/cJSON.c","/usr/include/string.h",2072,2072,385,385,"cJSON_AddItemToObjectCS(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * item","cJSON_bool","int","strlen(const char *) -> size_t","const char * __s","size_t","unsigned long"
"cJSON_AddItemToObjectCS","memcpy","/src/cjson/cJSON.c","/usr/include/string.h",2072,2072,43,43,"cJSON_AddItemToObjectCS(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * item","cJSON_bool","int","memcpy(void *__restrict__, const void *__restrict__, size_t) -> void *","void *__restrict__ __dest, const void *__restrict__ __src, size_t __n","void *","void *"
"cJSON_AddItemToObjectCS","cJSON_strdup","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2072,2072,188,188,"cJSON_AddItemToObjectCS(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * item","cJSON_bool","int","cJSON_strdup(const unsigned char *, const internal_hooks *const) -> unsigned char *","const unsigned char * string, const internal_hooks *const hooks","unsigned char *","unsigned char *"
"cJSON_AddItemToObjectCS","suffix_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2072,2072,1946,1946,"cJSON_AddItemToObjectCS(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * item","cJSON_bool","int","suffix_object(cJSON *, cJSON *) -> void","cJSON * prev, cJSON * item","void","void"
"cJSON_AddItemToObjectCS","cast_away_const","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2072,2072,2020,2020,"cJSON_AddItemToObjectCS(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * item","cJSON_bool","int","cast_away_const(const void *) -> void *","const void * string","void *","void *"
"cJSON_AddItemToObjectCS","add_item_to_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2072,2072,1974,1974,"cJSON_AddItemToObjectCS(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * item","cJSON_bool","int","add_item_to_array(cJSON *, cJSON *) -> cJSON_bool","cJSON * array, cJSON * item","cJSON_bool","int"
"cJSON_AddItemToObjectCS","add_item_to_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2072,2072,2029,2029,"cJSON_AddItemToObjectCS(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * item","cJSON_bool","int","add_item_to_object(cJSON *const, const char *const, cJSON *const, const internal_hooks *const, const cJSON_bool) -> cJSON_bool","cJSON *const object, const char *const string, cJSON *const item, const internal_hooks *const hooks, const cJSON_bool constant_key","cJSON_bool","int"
"cJSON_AddItemToObject","strlen","/src/cjson/cJSON.c","/usr/include/string.h",2066,2066,385,385,"cJSON_AddItemToObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * item","cJSON_bool","int","strlen(const char *) -> size_t","const char * __s","size_t","unsigned long"
"cJSON_AddItemToObject","memcpy","/src/cjson/cJSON.c","/usr/include/string.h",2066,2066,43,43,"cJSON_AddItemToObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * item","cJSON_bool","int","memcpy(void *__restrict__, const void *__restrict__, size_t) -> void *","void *__restrict__ __dest, const void *__restrict__ __src, size_t __n","void *","void *"
"cJSON_AddItemToObject","cJSON_strdup","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2066,2066,188,188,"cJSON_AddItemToObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * item","cJSON_bool","int","cJSON_strdup(const unsigned char *, const internal_hooks *const) -> unsigned char *","const unsigned char * string, const internal_hooks *const hooks","unsigned char *","unsigned char *"
"cJSON_AddItemToObject","suffix_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2066,2066,1946,1946,"cJSON_AddItemToObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * item","cJSON_bool","int","suffix_object(cJSON *, cJSON *) -> void","cJSON * prev, cJSON * item","void","void"
"cJSON_AddItemToObject","cast_away_const","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2066,2066,2020,2020,"cJSON_AddItemToObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * item","cJSON_bool","int","cast_away_const(const void *) -> void *","const void * string","void *","void *"
"cJSON_AddItemToObject","add_item_to_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2066,2066,1974,1974,"cJSON_AddItemToObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * item","cJSON_bool","int","add_item_to_array(cJSON *, cJSON *) -> cJSON_bool","cJSON * array, cJSON * item","cJSON_bool","int"
"cJSON_AddItemToObject","add_item_to_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2066,2066,2029,2029,"cJSON_AddItemToObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * item","cJSON_bool","int","add_item_to_object(cJSON *const, const char *const, cJSON *const, const internal_hooks *const, const cJSON_bool) -> cJSON_bool","cJSON *const object, const char *const string, cJSON *const item, const internal_hooks *const hooks, const cJSON_bool constant_key","cJSON_bool","int"
"cJSON_AddItemToArray","suffix_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2008,2008,1946,1946,"cJSON_AddItemToArray(cJSON *, cJSON *) -> cJSON_bool","cJSON * array, cJSON * item","cJSON_bool","int","suffix_object(cJSON *, cJSON *) -> void","cJSON * prev, cJSON * item","void","void"
"cJSON_AddItemToArray","add_item_to_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2008,2008,1974,1974,"cJSON_AddItemToArray(cJSON *, cJSON *) -> cJSON_bool","cJSON * array, cJSON * item","cJSON_bool","int","add_item_to_array(cJSON *, cJSON *) -> cJSON_bool","cJSON * array, cJSON * item","cJSON_bool","int"
"cJSON_CreateStringArray","strlen","/src/cjson/cJSON.c","/usr/include/string.h",2688,2688,385,385,"cJSON_CreateStringArray(const char *const *, int) -> cJSON *","const char *const * strings, int count","cJSON *","cJSON *","strlen(const char *) -> size_t","const char * __s","size_t","unsigned long"
"cJSON_CreateStringArray","memset","/src/cjson/cJSON.c","/usr/include/string.h",2688,2688,61,61,"cJSON_CreateStringArray(const char *const *, int) -> cJSON *","const char *const * strings, int count","cJSON *","cJSON *","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"cJSON_CreateStringArray","memcpy","/src/cjson/cJSON.c","/usr/include/string.h",2688,2688,43,43,"cJSON_CreateStringArray(const char *const *, int) -> cJSON *","const char *const * strings, int count","cJSON *","cJSON *","memcpy(void *__restrict__, const void *__restrict__, size_t) -> void *","void *__restrict__ __dest, const void *__restrict__ __src, size_t __n","void *","void *"
"cJSON_CreateStringArray","cJSON_CreateArray","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2688,2688,2545,2545,"cJSON_CreateStringArray(const char *const *, int) -> cJSON *","const char *const * strings, int count","cJSON *","cJSON *","cJSON_CreateArray() -> cJSON *","","cJSON *","cJSON *"
"cJSON_CreateStringArray","cJSON_CreateString","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2688,2688,2478,2478,"cJSON_CreateStringArray(const char *const *, int) -> cJSON *","const char *const * strings, int count","cJSON *","cJSON *","cJSON_CreateString(const char *) -> cJSON *","const char * string","cJSON *","cJSON *"
"cJSON_CreateStringArray","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2688,2688,253,253,"cJSON_CreateStringArray(const char *const *, int) -> cJSON *","const char *const * strings, int count","cJSON *","cJSON *","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"cJSON_CreateStringArray","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2688,2688,241,241,"cJSON_CreateStringArray(const char *const *, int) -> cJSON *","const char *const * strings, int count","cJSON *","cJSON *","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"cJSON_CreateStringArray","cJSON_strdup","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2688,2688,188,188,"cJSON_CreateStringArray(const char *const *, int) -> cJSON *","const char *const * strings, int count","cJSON *","cJSON *","cJSON_strdup(const unsigned char *, const internal_hooks *const) -> unsigned char *","const unsigned char * string, const internal_hooks *const hooks","unsigned char *","unsigned char *"
"cJSON_CreateStringArray","suffix_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2688,2688,1946,1946,"cJSON_CreateStringArray(const char *const *, int) -> cJSON *","const char *const * strings, int count","cJSON *","cJSON *","suffix_object(cJSON *, cJSON *) -> void","cJSON * prev, cJSON * item","void","void"
"cJSON_CreateDoubleArray","memset","/src/cjson/cJSON.c","/usr/include/string.h",2648,2648,61,61,"cJSON_CreateDoubleArray(const double *, int) -> cJSON *","const double * numbers, int count","cJSON *","cJSON *","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"cJSON_CreateDoubleArray","cJSON_CreateArray","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2648,2648,2545,2545,"cJSON_CreateDoubleArray(const double *, int) -> cJSON *","const double * numbers, int count","cJSON *","cJSON *","cJSON_CreateArray() -> cJSON *","","cJSON *","cJSON *"
"cJSON_CreateDoubleArray","cJSON_CreateNumber","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2648,2648,2452,2452,"cJSON_CreateDoubleArray(const double *, int) -> cJSON *","const double * numbers, int count","cJSON *","cJSON *","cJSON_CreateNumber(double) -> cJSON *","double num","cJSON *","cJSON *"
"cJSON_CreateDoubleArray","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2648,2648,253,253,"cJSON_CreateDoubleArray(const double *, int) -> cJSON *","const double * numbers, int count","cJSON *","cJSON *","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"cJSON_CreateDoubleArray","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2648,2648,241,241,"cJSON_CreateDoubleArray(const double *, int) -> cJSON *","const double * numbers, int count","cJSON *","cJSON *","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"cJSON_CreateDoubleArray","suffix_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2648,2648,1946,1946,"cJSON_CreateDoubleArray(const double *, int) -> cJSON *","const double * numbers, int count","cJSON *","cJSON *","suffix_object(cJSON *, cJSON *) -> void","cJSON * prev, cJSON * item","void","void"
"cJSON_CreateFloatArray","memset","/src/cjson/cJSON.c","/usr/include/string.h",2608,2608,61,61,"cJSON_CreateFloatArray(const float *, int) -> cJSON *","const float * numbers, int count","cJSON *","cJSON *","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"cJSON_CreateFloatArray","cJSON_CreateArray","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2608,2608,2545,2545,"cJSON_CreateFloatArray(const float *, int) -> cJSON *","const float * numbers, int count","cJSON *","cJSON *","cJSON_CreateArray() -> cJSON *","","cJSON *","cJSON *"
"cJSON_CreateFloatArray","cJSON_CreateNumber","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2608,2608,2452,2452,"cJSON_CreateFloatArray(const float *, int) -> cJSON *","const float * numbers, int count","cJSON *","cJSON *","cJSON_CreateNumber(double) -> cJSON *","double num","cJSON *","cJSON *"
"cJSON_CreateFloatArray","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2608,2608,253,253,"cJSON_CreateFloatArray(const float *, int) -> cJSON *","const float * numbers, int count","cJSON *","cJSON *","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"cJSON_CreateFloatArray","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2608,2608,241,241,"cJSON_CreateFloatArray(const float *, int) -> cJSON *","const float * numbers, int count","cJSON *","cJSON *","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"cJSON_CreateFloatArray","suffix_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2608,2608,1946,1946,"cJSON_CreateFloatArray(const float *, int) -> cJSON *","const float * numbers, int count","cJSON *","cJSON *","suffix_object(cJSON *, cJSON *) -> void","cJSON * prev, cJSON * item","void","void"
"cJSON_CreateIntArray","memset","/src/cjson/cJSON.c","/usr/include/string.h",2568,2568,61,61,"cJSON_CreateIntArray(const int *, int) -> cJSON *","const int * numbers, int count","cJSON *","cJSON *","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"cJSON_CreateIntArray","cJSON_CreateArray","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2568,2568,2545,2545,"cJSON_CreateIntArray(const int *, int) -> cJSON *","const int * numbers, int count","cJSON *","cJSON *","cJSON_CreateArray() -> cJSON *","","cJSON *","cJSON *"
"cJSON_CreateIntArray","cJSON_CreateNumber","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2568,2568,2452,2452,"cJSON_CreateIntArray(const int *, int) -> cJSON *","const int * numbers, int count","cJSON *","cJSON *","cJSON_CreateNumber(double) -> cJSON *","double num","cJSON *","cJSON *"
"cJSON_CreateIntArray","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2568,2568,253,253,"cJSON_CreateIntArray(const int *, int) -> cJSON *","const int * numbers, int count","cJSON *","cJSON *","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"cJSON_CreateIntArray","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2568,2568,241,241,"cJSON_CreateIntArray(const int *, int) -> cJSON *","const int * numbers, int count","cJSON *","cJSON *","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"cJSON_CreateIntArray","suffix_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2568,2568,1946,1946,"cJSON_CreateIntArray(const int *, int) -> cJSON *","const int * numbers, int count","cJSON *","cJSON *","suffix_object(cJSON *, cJSON *) -> void","cJSON * prev, cJSON * item","void","void"
"cJSON_CreateArrayReference","memset","/src/cjson/cJSON.c","/usr/include/string.h",2518,2518,61,61,"cJSON_CreateArrayReference(const cJSON *) -> cJSON *","const cJSON * child","cJSON *","cJSON *","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"cJSON_CreateArrayReference","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2518,2518,241,241,"cJSON_CreateArrayReference(const cJSON *) -> cJSON *","const cJSON * child","cJSON *","cJSON *","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"cJSON_CreateArrayReference","cast_away_const","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2518,2518,2020,2020,"cJSON_CreateArrayReference(const cJSON *) -> cJSON *","const cJSON * child","cJSON *","cJSON *","cast_away_const(const void *) -> void *","const void * string","void *","void *"
"cJSON_CreateObjectReference","memset","/src/cjson/cJSON.c","/usr/include/string.h",2507,2507,61,61,"cJSON_CreateObjectReference(const cJSON *) -> cJSON *","const cJSON * child","cJSON *","cJSON *","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"cJSON_CreateObjectReference","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2507,2507,241,241,"cJSON_CreateObjectReference(const cJSON *) -> cJSON *","const cJSON * child","cJSON *","cJSON *","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"cJSON_CreateObjectReference","cast_away_const","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2507,2507,2020,2020,"cJSON_CreateObjectReference(const cJSON *) -> cJSON *","const cJSON * child","cJSON *","cJSON *","cast_away_const(const void *) -> void *","const void * string","void *","void *"
"cJSON_CreateStringReference","memset","/src/cjson/cJSON.c","/usr/include/string.h",2495,2495,61,61,"cJSON_CreateStringReference(const char *) -> cJSON *","const char * string","cJSON *","cJSON *","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"cJSON_CreateStringReference","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2495,2495,241,241,"cJSON_CreateStringReference(const char *) -> cJSON *","const char * string","cJSON *","cJSON *","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"cJSON_CreateStringReference","cast_away_const","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2495,2495,2020,2020,"cJSON_CreateStringReference(const char *) -> cJSON *","const char * string","cJSON *","cJSON *","cast_away_const(const void *) -> void *","const void * string","void *","void *"
"cJSON_CreateObject","memset","/src/cjson/cJSON.c","/usr/include/string.h",2556,2556,61,61,"cJSON_CreateObject() -> cJSON *","","cJSON *","cJSON *","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"cJSON_CreateObject","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2556,2556,241,241,"cJSON_CreateObject() -> cJSON *","","cJSON *","cJSON *","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"cJSON_CreateArray","memset","/src/cjson/cJSON.c","/usr/include/string.h",2545,2545,61,61,"cJSON_CreateArray() -> cJSON *","","cJSON *","cJSON *","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
